query_id,case_id,decision_type,hit_tfidf,hit_bert,top5_tfidf,top5_bert
q_case_zaf16892e9b030a,case_zaf16892e9b030a699c9313531393232,ditolak,True,True,"case_zaf16892e9b030a699c9313531393232, case_zaf1656e90202ec89323313532313336, case_zaf15363b1126938a663313631383236, case_zaf108a69b5a497e9323313333383238, case_zaf13c87b3d23b6e8aab313430383136","case_zaf16892e9b030a699c9313531393232, case_zaf108a69b5a497e9323313333383238, case_zaf13c87b3d23b6e8aab313430383136, case_zaf16892eb987310848a313531393235, case_zaf1325a39967e46b1bf313531373331"
q_case_zaf0fcc0aba0929,case_zaf0fcc0aba09294b0dc313031343439,dikabulkan,True,True,"case_zaf0fcc0aba09294b0dc313031343439, case_zaf154c6348086669d36313033363038, case_zaf154c63bec5916a3bd313033363231, case_zaf1491665e4748ab625313333393537, case_zaf11383620a98bc91c7303932343033","case_zaf0fcc0aba09294b0dc313031343439, case_zaf1656e90202ec89323313532313336, case_zaf0f054826bc48eb394313435303230, case_zaf149de32e3e69c8794313333303131, case_zaf13c87a6cc2ae297cb313430373534"
q_case_zaf1532ddf60be7,case_zaf1532ddf60be74990c303935333131,ditolak,True,True,"case_zaf1532ddf60be74990c303935333131, case_zaf12e680c683e6e8550313434363234, case_zaf1325a3bf70778b4f2313531373335, case_zaf12e6817dd1f1c9a42313434363433, case_zaf13c87493670868848313430353137","case_zaf1532ddf60be74990c303935333131, case_zaf0fcc0aba09294b0dc313031343439, case_zaf1656e90202ec89323313532313336, case_zaf148591ca372de8487313530343539, case_zaf0f02d72a50c62b287313031303433"
q_case_zaf16892ed62d94,case_zaf16892ed62d94ca808313531393238,ditolak,True,False,"case_zaf16892ed62d94ca808313531393238, case_zaf16892f52d3bea8154313531393431, case_zaf11900c97f58de925d303930343139, case_zaf11383620a98bc91c7303932343033, case_zaf154c62c42978c8965313033353534","case_zaf149de32e3e69c8794313333303131, case_zaf1656e90202ec89323313532313336, case_zaf10569f08bf6129b83313034363339, case_zaf10df5e7a6e428a621303734383432, case_zaf158cea579e1f8bb07313334363338"
q_case_zaf15fe66205351,case_zaf15fe6620535168f99313432343131,dikabulkan,True,True,"case_zaf15fe6620535168f99313432343131, case_zaf14de4f03d89aa9e56313632383330, case_zaf154c62c42978c8965313033353534, case_zaf1483d89191d36840b313134373335, case_zaf1532dbbdd6f2ea579303935323131","case_zaf108a67b7c7b36afa1313333373335, case_zaf16892ef3903d6988d313531393331, case_zaf14de4f03d89aa9e56313632383330, case_zaf0f050bdac6cdca152313432333231, case_zaf15fe6620535168f99313432343131"
q_case_zaf1325a39967e4,case_zaf1325a39967e46b1bf313531373331,ditolak,True,True,"case_zaf1325a39967e46b1bf313531373331, case_zaf10df5df9563b892e3303734383239, case_zaf108a6aba2af388ffc313333383536, case_zaf12e6848853f648421313434383035, case_zaf11383620a98bc91c7303932343033","case_zaf1325a39967e46b1bf313531373331, case_zaf13c87b3d23b6e8aab313430383136, case_zaf108a69b5a497e9323313333383238, case_zaf1120e60d46bc4a83d313235333538, case_zaf16892e9b030a699c9313531393232"
q_case_zaf10d4f7ff7a17,case_zaf10d4f7ff7a174b346313135373332,ditolak,True,True,"case_zaf10d4f7ff7a174b346313135373332, case_zaf1325a39967e46b1bf313531373331, case_zaf1532dc596e86a8911303935323237, case_zaf12e6848853f648421313434383035, case_zaf116d0aa9174f29606313431343439","case_zaf10d4f7ff7a174b346313135373332, case_zaf1656e90202ec89323313532313336, case_zaf10569f08bf6129b83313034363339, case_zaf149de32e3e69c8794313333303131, case_zaf0fcc0aba09294b0dc313031343439"
q_case_zaf154c65c12b28,case_zaf154c65c12b28a9b5e313033373135,lainnya,True,True,"case_zaf154c65c12b28a9b5e313033373135, case_zaf14859297c9dfaa09b313530353231, case_zaf163e46ba42e9a9adb313632303133, case_zaf14de4f03d89aa9e56313632383330, case_zaf15fe6620535168f99313432343131","case_zaf154c65c12b28a9b5e313033373135, case_zaf14859297c9dfaa09b313530353231, case_zaf14de4f03d89aa9e56313632383330, case_zaf1072b7662b7c28d19313632343237, case_zaf1483d89191d36840b313134373335"
q_case_zaf1656e90202ec,case_zaf1656e90202ec89323313532313336,ditolak,True,True,"case_zaf1656e90202ec89323313532313336, case_zaf1558589094d0cbf27303932353434, case_zaf12e6817dd1f1c9a42313434363433, case_zaf158cea579e1f8bb07313334363338, case_zaf1535f6fc89c30b51e313534373538","case_zaf1656e90202ec89323313532313336, case_zaf149de32e3e69c8794313333303131, case_zaf0f050bdac6cdca152313432333231, case_zaf10569f08bf6129b83313034363339, case_zaf1485a5ffbba04a1fb313531343031"
q_case_zaf0f050bdac6cd,case_zaf0f050bdac6cdca152313432333231,dikabulkan,True,True,"case_zaf0f050bdac6cdca152313432333231, case_zaf0f1c34036c940bf04313033353334, case_zaf154c62c42978c8965313033353534, case_zaf16892ef3903d6988d313531393331, case_zaf12e685b0a410ca432313434383336","case_zaf0f050bdac6cdca152313432333231, case_zaf108a67b7c7b36afa1313333373335, case_zaf154c62c42978c8965313033353534, case_zaf16892ef3903d6988d313531393331, case_zaf14de4f03d89aa9e56313632383330"
